0.0,0.0.1,30.224895,-201.0,0.0.2,0.0.3,28.432049,-201.0.1,0.0.4,0.0.5,28.012838,-201.0.2,0.0.6,0.0.7,19.035397,-201.0.3,0.009448594,16.46814,18.81905,-126.928215,0.03498528,32.29038,23.800945,-1.3158523,0.011916765,31.659876,12.228251,-0.7552538,0.01849283,31.844805,16.662947,-1.2901781,0.020738833,31.118574,19.209452,-1.6310569,0.012125023,30.320917,15.419678,-0.39729533,0.031514786,31.172384,15.054078,4.7087092,0.01495908,15.547278,25.945219,-111.35406,0.0.8,0.0.9,24.470673,-201.0.4,0.0.10,0.0.11,18.561283,-201.0.5,0.0.12,0.0.13,17.336733,-201.0.6,0.0.14,0.0.15,27.206871,-201.0.7,0.0.16,0.0.17,31.939444,-201.0.8,0.0.18,0.0.19,30.942434,-201.0.9,0.0.20,0.0.21,31.213554,-201.0.10,0.0.22,0.0.23,29.791445,-201.0.11
0.0,0.0,32.07377,-201.0,0.0,0.0,30.333727,-201.0,0.017472474,21.3472,16.9567,-70.52328,0.021837192,30.430563,17.651361,-38.025368,0.0023674734,15.191522,11.294804,-117.82662,0.008161027,35.53918,14.138299,-1.6511039,0.014686763,31.738398,20.049355,-19.13169,0.00020930615,5.247953,24.77426,-166.60947,0.009247576,30.913557,21.061068,9.3205595,0.00917187,30.674658,18.659327,-2.603515,0.009800964,17.295095,21.903503,-86.19226,0.011297062,7.262201,27.309143,-146.31555,0.033583816,23.10251,22.947744,-39.102627,0.0031159546,4.1356792,20.728975,-165.1906,0.0031159546,2.0611498,27.486397,-183.20406,0.0,0.0,18.844042,-201.0,0.0,0.0,30.066858,-201.0,0.0,0.0,30.940588,-201.0,0.0,0.0,29.929117,-201.0,0.0,0.0,32.106,-201.0
0.0,0.0,31.871592,-201.0,0.0,0.0,29.11321,-201.0,0.0,0.0,30.473528,-201.0,0.006523203,21.551245,20.115812,-53.455368,0.011255439,27.491526,24.29155,-55.009014,0.012275353,36.071495,26.69464,-10.71743,0.010919672,34.461597,30.61201,-3.0427287,0.013766778,25.429705,25.647463,-52.138226,0.020645969,32.756363,24.94589,-21.47494,0.0051736054,21.691162,27.49766,-75.25385,0.030713761,36.757767,17.263098,6.0653,0.020691885,9.875161,18.686861,-149.39534,0.0,0.0,22.633064,-201.0,0.0,0.0,21.014025,-201.0,0.0,0.0,29.239943,-201.0,0.0,0.0,28.614273,-201.0,0.0,0.0,32.294674,-201.0,0.0,0.0,30.239012,-201.0,0.0,0.0,33.505756,-201.0,0.0,0.0,34.34762,-201.0
0.0,6.920155,35.428097,-161.96956,0.0153404,7.922401,21.10804,-152.29794,0.010999149,35.392212,15.182824,-0.24640706,0.004049443,35.48398,30.378307,-5.228278,0.033309475,37.41802,35.357925,-2.7605033,0.020656032,38.38863,25.597929,-5.820551,0.01355402,38.09759,22.489374,-5.479002,0.043359086,28.303707,28.505835,-57.77263,0.011380554,38.01267,30.46923,2.0900524,0.008350254,38.51145,31.602743,-3.6325386,0.007322778,38.341602,33.423916,-9.271859,0.014743616,17.075853,21.040949,-113.95192,0.022661436,20.432014,25.358719,-65.45189,0.040703855,41.295982,34.197,4.0677795,0.011185602,4.832802,34.105946,-179.01595,0.0,0.0,33.765324,-201.0,0.0,0.0,33.41543,-201.0,0.0,0.0,32.157383,-201.0,0.0,0.0,32.967354,-201.0,0.0,0.0,31.874758,-201.0
0.0,0.0,31.784643,-201.0,0.0,0.0,30.799486,-201.0,0.0,0.0,30.77205,-201.0,0.003324975,7.1302695,18.689148,-158.73608,0.0,0.0,10.394517,-196.7452,0.016062668,42.942383,14.304156,-9.242312,0.01498762,30.934725,21.457085,-68.97754,0.0031806289,10.989608,7.7532454,-143.21141,0.006498353,11.949443,14.523392,-132.10841,0.0022359157,7.5415673,19.08014,-157.66736,0.0039436105,9.986936,20.342392,-146.68552,0.0,0.0,9.925547,-201.0,0.0,9.298996,12.117272,-164.18495,0.007227939,44.571796,24.416805,-11.112721,0.010663782,19.35136,15.512604,-116.39574,0.0,0.0,18.334927,-201.0,0.0,0.0,22.698147,-201.0,0.0,0.0,32.327583,-201.0,0.0,0.0,30.982132,-201.0,0.0,0.0,30.140144,-201.0
0.0,0.0,26.670511,-201.0,0.0,3.7347422,28.295815,-180.026,0.002829644,10.079919,23.824535,-133.68156,0.0051649627,37.471924,25.651167,-12.882836,0.011370247,36.642117,31.795166,-7.2856894,0.012593521,37.927498,22.49028,3.2403007,0.008878113,38.29405,26.726128,-4.017614,0.0023085312,8.30259,22.437555,-162.53976,0.0,0.0,22.976639,-201.0,0.0,11.467146,17.716997,-136.43094,0.0054995907,34.68946,18.423956,-1.3046677,0.0017306156,13.5696125,20.249283,-122.53831,0.0,0.0,20.470903,-201.0,0.0,0.0,26.117014,-201.0,0.0,0.0,19.902878,-201.0,0.0,0.0,25.277512,-201.0,0.0,0.0,28.070307,-201.0,0.0,0.0,30.924719,-201.0,0.0,0.0,26.941492,-201.0,0.0,0.0,27.957983,-201.0
0.0,0.0,31.437696,-201.0,0.0,0.0,29.11341,-201.0,0.0,0.0,22.999804,-201.0,0.0,0.0,29.208357,-201.0,0.0020206221,19.67575,18.907843,-90.57033,0.010909256,20.991758,25.744692,-77.778496,0.014476272,35.28549,30.520601,-5.6656423,0.01734995,38.69254,20.899574,-1.764217,0.00806504,40.33727,21.259504,-2.1104367,0.012110845,40.936726,23.665497,-4.583657,0.0033664205,14.921347,26.681175,-132.17567,0.017212294,37.21072,21.572327,-10.568656,0.0,0.0,11.015147,-195.04686,0.0,0.0,15.966304,-201.0,0.0,0.0,15.645932,-201.0,0.0,0.0,10.777957,-201.0,0.0,0.0,19.416777,-201.0,0.0,0.0,25.702726,-201.0,0.0,0.0,29.789673,-201.0,0.0,0.0,32.563606,-201.0
0.0,0.0,26.218052,-201.0,0.0,0.0,28.812424,-201.0,0.0,0.0,28.971811,-195.11444,0.0021046328,21.218716,19.207886,-99.48111,0.012969121,22.73631,24.757214,-79.116745,0.0246904,38.827183,29.884455,-7.383718,0.015224104,39.905117,19.702505,4.692354,0.009576725,27.684902,18.535177,-66.65401,0.00786097,35.976463,24.607906,-22.001078,0.026444834,24.210981,24.792988,-97.32911,0.037312485,40.974434,24.443699,-1.2767062,0.030376595,35.950222,19.254217,6.828893,0.0035370465,11.690321,19.045298,-134.51924,0.0,0.0,13.319952,-201.0,0.0,0.0,21.1014,-201.0,0.0,0.0,17.024147,-201.0,0.0,0.0,18.034737,-201.0,0.0,0.0,26.252188,-201.0,0.0,0.0,31.108934,-201.0,0.0,0.0,30.244678,-201.0
0.0,0.0,28.243511,-201.0,0.0,7.813271,11.713111,-165.02989,0.021271763,29.118141,18.66461,-74.08273,0.0029403202,19.593086,25.010185,-114.31604,0.0108872475,41.323936,16.864288,-7.323419,0.03557151,37.628246,24.383068,-5.6148214,0.019593712,39.66237,25.615622,0.164915,0.006348505,41.03259,25.576729,-6.1008425,0.012723413,34.67698,27.671541,-23.57929,0.0,0.0,22.815016,-201.0,0.0,0.0,16.057985,-201.0,0.0,3.8990061,15.989297,-183.23387,0.009496132,37.362953,24.573488,-41.413788,0.0033417374,8.969219,21.69796,-164.26173,0.0,0.0,24.43993,-201.0,0.0,0.0,24.175234,-201.0,0.0,0.0,30.085316,-201.0,0.0,0.0,27.973177,-201.0,0.0,0.0,27.787409,-201.0,0.0,0.0,25.109276,-201.0
0.0,0.0,31.924414,-201.0,0.0,0.0,27.896448,-201.0,0.0,0.0,21.307533,-201.0,0.0,0.0,19.639315,-201.0,0.0,0.0,28.651342,-201.0,0.0032032875,23.6472,22.918161,-38.156033,0.00088779134,15.582599,24.086815,-101.37775,0.0067091347,27.318304,22.050308,-44.369347,0.07277277,42.80551,22.117136,-9.714936,0.009214899,36.066795,19.901703,-11.883359,0.004331702,28.724604,16.963715,-53.656197,0.013985836,44.17367,5.614669,-0.46246755,0.006869982,34.432243,15.102934,-57.22605,0.008763519,27.632038,17.245544,-54.638947,0.009862633,16.578918,27.547129,-86.931015,0.0,0.0,28.203037,-201.0,0.0,0.0,29.15103,-201.0,0.0,0.0,28.689346,-201.0,0.0,0.0,28.718817,-201.0,0.0,0.0,29.795994,-201.0
0.0,0.0,36.966988,-201.0,0.0,0.0,35.607433,-201.0,0.0,0.0,32.932175,-201.0,0.0,0.0,34.07622,-201.0,0.0038146358,7.1360464,32.6782,-144.30746,0.014936402,24.90936,33.38835,-1.1888272,0.015576975,24.834389,31.45243,-8.895064,0.011572663,16.141417,33.153328,-59.376503,0.0034450248,15.569597,26.957708,-81.048874,0.0015194344,2.5776317,13.741608,-179.9739,0.0,0.0,19.424145,-201.0,0.0,0.0,27.997879,-201.0,0.0,0.0,27.941559,-201.0,0.0,0.0,27.062948,-201.0,0.0,0.0,25.767797,-201.0,0.0,0.0,34.80151,-201.0,0.0,0.0,31.982233,-201.0,0.0,0.0,34.104538,-201.0,0.0,0.0,32.610794,-201.0,0.0,0.0,38.200375,-201.0
0.0,0.0,31.270714,-201.0,0.0,0.0,25.894285,-201.0,0.0,0.0,28.380337,-201.0,0.0,0.0,30.222923,-201.0,0.0,0.0,26.969738,-201.0,0.02074219,24.963177,2.2692327,-94.32036,0.034823,49.49721,15.743504,-3.113579,0.029050397,49.79439,22.196413,-0.46270096,0.030818645,51.299908,0.73506737,-1.5509435,0.036523648,50.479317,8.684285,1.3912729,0.01885009,26.236666,12.292414,-93.68852,0.025072277,49.446884,16.8197,3.5605867,0.0025739344,50.561142,17.380724,7.3189163,0.0064127184,14.078008,18.32578,-116.98007,0.0,0.0,19.478046,-201.0,0.0,0.0,-6.02569,-201.0,0.0,0.0,17.626814,-201.0,0.0,0.0,27.223227,-201.0,0.0,0.0,26.87325,-201.0,0.0,0.0,25.575987,-201.0
0.0,0.0,33.314606,-201.0,0.0,0.0,33.012394,-201.0,0.0,0.0,31.595255,-201.0,0.014250119,25.085524,9.089134,-83.4826,0.0065222746,26.935537,14.907133,-85.25642,0.0028891473,47.190605,6.582035,-14.40133,0.0013575356,13.672161,11.306761,-144.12119,0.015459534,41.87329,10.603093,-6.5378823,0.002814098,3.2207818,10.642759,-185.25941,0.01056389,46.31347,8.047108,-18.818514,0.016266743,42.871094,23.041655,-17.341265,0.013116656,19.411707,20.453508,-107.22724,0.01347129,24.47115,31.700401,-76.432495,0.011530737,11.217117,27.86538,-136.1257,0.010208049,23.612017,31.522142,-58.962456,0.0,0.0,24.569675,-201.0,0.0,0.0,30.147058,-201.0,0.0,0.0,32.17434,-201.0,0.054383144,9.285404,35.295506,-119.02508,0.0,0.0,34.80636,-201.0
0.0,0.0,27.218824,-201.0,0.017722271,20.217644,12.752079,-72.20244,0.01049397,28.078802,9.775183,-46.819878,0.0093376385,27.218494,19.548496,-56.721485,0.003443896,33.565712,11.289242,-13.336378,0.008561927,16.597021,8.2179785,-94.681,0.0020510056,13.159396,19.49745,-123.93863,0.011447579,35.81257,30.40799,-8.016976,0.011537712,33.495472,28.30036,-9.092368,0.001525356,7.4533486,9.87786,-157.55095,0.0,4.019651,12.927718,-181.51752,0.017600186,38.48248,20.96732,-5.4226856,0.0010866196,8.393009,22.299389,-158.20346,0.0015118428,3.9248903,22.464993,-178.00935,0.0,0.0,28.02171,-201.0,0.0,0.0,28.424725,-201.0,0.0,0.0,30.141296,-201.0,0.0,0.0,27.850285,-201.0,0.0,0.0,28.743025,-201.0,0.0,0.0,25.973957,-201.0
0.0,0.0,26.342627,-201.0,0.0,0.0,25.707962,-201.0,0.013759955,16.94884,25.737093,-123.578545,0.0,13.632557,17.633848,-129.10243,0.009719909,26.818415,18.296972,-80.50964,0.01074719,15.100495,29.757708,-141.37903,0.008922124,31.595915,22.42986,-63.297104,0.025763959,39.347763,27.477875,-22.574282,0.011285413,27.877281,28.249256,-51.932755,0.005112819,37.138058,27.076788,-1.777398,0.0056907777,36.06695,30.467592,-4.065222,0.0016032951,8.866241,24.494278,-150.10669,0.0,0.0,24.589924,-195.07948,0.014370456,37.07037,28.50612,-9.216248,0.02603966,32.99219,26.879583,-0.31229547,0.0036932696,5.1077347,30.776293,-165.5752,0.0,0.0,29.843256,-201.0,0.0,0.0,27.59413,-201.0,0.0,0.0,25.120739,-201.0,0.0,0.0,26.540735,-201.0
0.0,0.0,30.317108,-201.0,0.0,0.0,27.587318,-201.0,0.0054480704,17.87575,35.75768,-110.44094,0.011148809,42.38129,16.269396,-0.06647047,0.004145551,29.067505,8.4258995,-77.29469,0.017472211,29.908825,15.042263,-62.694923,0.0,5.6853704,11.189264,-176.16481,0.00683891,43.411644,16.540087,5.998854,0.00431511,29.724466,14.068776,-61.70088,0.010946451,44.120865,20.99487,-26.078728,0.0104605025,43.428444,22.079134,-4.3069863,0.015462813,29.456753,21.162075,-28.896101,0.015574476,40.080128,22.22598,-4.2958727,0.0043669967,11.12488,22.769073,-135.51903,0.0,0.0,32.64197,-201.0,0.0,0.0,22.747368,-201.0,0.0,0.0,29.117588,-201.0,0.0,0.0,29.114553,-201.0,0.0,0.0,30.963442,-201.0,0.0,0.0,28.233322,-201.0
0.003733898,11.062018,24.649553,-129.83017,0.017245071,31.112026,15.370691,2.2831843,0.0045372453,11.191162,19.776457,-135.16391,0.026646158,32.34555,26.145727,-0.3203857,0.13695838,36.286865,28.366205,-9.267218,0.017405162,9.897486,30.419996,-121.0894,0.02176777,27.6654,24.414482,-2.0745997,0.011019654,28.488123,26.47276,-1.8211336,0.008869263,7.609674,17.782888,-151.64479,0.0,0.0,11.980211,-194.41492,0.0049952744,26.195477,17.612286,-49.742344,0.008529688,22.956057,30.168518,-80.97314,0.0,0.0,35.463707,-201.0,0.0,0.0,34.987587,-201.0,0.0,0.0,24.123568,-201.0,0.0,0.0,29.594013,-201.0,0.0,0.0,30.920614,-201.0,0.0,0.0,31.59967,-201.0,0.0,0.0,29.852146,-201.0,0.0,0.0,30.580118,-201.0
0.0,0.0,23.66384,-201.0,0.0,0.0,30.050598,-201.0,0.0,0.0,31.819834,-201.0,0.02658797,30.453382,24.341442,-42.7344,0.016220042,38.653187,18.370176,-2.806565,0.031555846,27.230509,18.875977,-72.39995,0.0,7.143265,25.323133,-169.64803,0.012890305,38.336517,7.8181987,5.167525,0.008627965,38.73448,15.556488,-3.2150452,0.0096357735,38.11772,30.849096,-6.724617,0.013370626,36.60941,24.111258,-2.4295814,0.013155014,36.48256,14.355069,-4.8316073,0.005620263,32.171677,11.498171,-16.779997,0.018848006,24.340729,17.493368,-82.18814,0.0014468207,4.637528,11.319506,-182.72728,0.0,0.0,20.81706,-201.0,0.0,0.0,24.129606,-201.0,0.0,0.0,31.494177,-201.0,0.0,0.0,31.910597,-201.0,0.0,0.0,31.089325,-201.0
0.0,0.0,30.316896,-201.0,0.0,0.0,30.960022,-201.0,0.0,0.0,26.089376,-201.0,0.0,0.0,15.388874,-201.0,0.0,0.0,16.178345,-201.0,0.007151324,10.002045,22.304722,-145.97641,0.016302714,37.413116,22.597244,-9.288332,0.0071048154,37.577374,21.927645,-3.1899843,0.00832046,38.13699,27.502523,-2.7322922,0.006209147,37.901794,23.865461,-5.9555507,0.013502441,38.40747,17.562004,-10.6509285,0.25019276,35.677326,24.068596,-0.9447996,0.013364402,37.597023,28.613714,-17.159294,0.010654234,37.812664,15.335285,-5.30044,0.008875829,36.06224,14.344037,-1.5219347,0.00063589594,10.68059,22.12951,-151.2232,0.0,0.0,16.518171,-201.0,0.0,0.0,26.265104,-201.0,0.0,0.0,28.913752,-201.0,0.0,0.0,29.62449,-201.0
0.0,0.0,30.478983,-201.0,0.0,0.0,29.748796,-201.0,0.0,0.0,31.52874,-201.0,0.0284108,19.286343,26.60999,-104.94853,0.008181402,14.334721,26.118324,-134.686,0.0027003759,29.737284,7.2872324,-64.28019,0.013299415,34.53515,19.130976,-54.601463,0.0067283874,15.106901,19.984379,-131.06052,0.0,0.0,11.144117,-201.0,0.005457896,34.30079,5.505369,-55.37658,0.004301061,39.586334,15.195404,-33.627644,0.005403906,22.090206,20.98772,-92.80722,0.0,0.0,22.877127,-201.0,0.006342448,24.43121,21.881048,-86.19811,0.018571826,25.189362,28.824953,-68.116806,0.02064653,25.613567,32.574226,-53.0036,0.000421195,11.68725,25.891102,-123.07768,0.0,0.0,34.01746,-201.0,0.0,0.0,30.787483,-201.0,0.0,0.0,31.794489,-201.0
0.0,0.0,28.532984,-201.0,0.0,0.0,25.218815,-201.0,0.0050871912,11.982247,29.27619,-131.39095,0.008272564,6.602257,14.102676,-163.08345,0.0,16.214035,-0.83273333,-125.71849,0.010011866,40.243298,21.075218,-2.1557608,0.0371539,37.6365,23.152664,-6.3267846,0.016164938,17.431076,14.933325,-99.70787,0.0,0.0,14.842746,-201.0,0.0,0.0,3.5162597,-201.0,0.01325917,17.82126,5.610345,-106.64236,0.011911803,19.835768,15.351586,-91.78735,0.0,0.0,21.523565,-201.0,0.0,0.0,11.091455,-201.0,0.0,0.0,26.886116,-201.0,0.0,0.0,30.568823,-201.0,0.0,0.0,29.493286,-201.0,0.0,0.0,28.35539,-201.0,0.0,0.0,30.676306,-201.0,0.0,0.0,29.96047,-201.0
0.0,0.0,31.992884,-201.0,0.0,0.0,36.316288,-201.0,0.0,0.0,32.506035,-201.0,0.0,0.0,12.244842,-201.0,0.0,0.0,11.277813,-195.41924,0.0032891757,22.058401,34.803772,-84.94924,0.0,0.0,17.918976,-201.0,0.0,0.0,5.4488425,-201.0,0.0,0.0,12.161936,-201.0,0.0,0.0,2.2321944,-201.0,0.0,0.0,6.631586,-201.0,0.0,0.0,16.428917,-201.0,0.0,0.0,18.537209,-201.0,0.0,0.0,9.79358,-201.0,0.0,0.0,30.103643,-201.0,0.0,0.0,35.92644,-201.0,0.0,0.0,31.941002,-201.0,0.0,0.0,33.597843,-201.0,0.0,0.0,30.301908,-201.0,0.0,0.0,29.629894,-201.0
0.0,0.0,30.664679,-201.0,0.0,0.0,30.707005,-201.0,0.0,0.0,30.874979,-201.0,0.0,0.0,29.47641,-201.0,0.0,0.0,29.812925,-201.0,0.0,0.0,31.58938,-201.0,0.0056774663,12.442571,19.437016,-99.90242,0.0033126608,17.467455,24.529955,-56.24012,0.006288447,22.290941,31.368893,-0.12704404,0.012067912,23.093102,21.71814,0.40299,0.0117433565,21.89016,32.28917,0.90265584,0.007255475,21.563517,30.129194,-7.4670463,0.0067014443,13.835917,32.51051,-70.11476,0.014743103,10.614443,25.949778,-108.51077,0.0,0.0,23.34976,-201.0,0.0,0.0,30.865187,-201.0,0.0,0.0,29.486307,-201.0,0.0,0.0,30.579508,-201.0,0.0,0.0,31.841684,-201.0,0.0,0.0,33.525646,-201.0
0.0,0.0,30.918854,-201.0,0.0,0.0,32.072044,-201.0,0.0,0.0,24.848045,-201.0,0.02657781,29.52225,8.868848,-29.038565,0.014303074,37.13814,19.794065,-4.3088503,0.012210867,26.90262,13.651717,-35.02689,0.010530139,33.696102,12.499624,1.2586596,0.01306887,33.926746,17.746046,-2.5140529,0.015627598,35.69456,18.169477,-9.222047,0.010118547,36.348648,14.887731,-9.492559,0.028415453,27.952402,20.250265,-28.801968,0.008279529,33.73812,23.003641,4.6406083,0.011464045,36.436993,17.676228,8.611945,0.0022372543,18.294544,21.375431,-102.43304,0.004506345,14.704644,18.489185,-109.590935,0.0,0.0,16.23756,-201.0,0.0,0.0,16.993376,-201.0,0.0,0.0,24.509914,-201.0,0.0,0.0,28.99919,-201.0,0.0,0.0,29.568699,-201.0
0.0,0.0,29.052164,-201.0,0.0,0.0,31.760233,-201.0,0.0,0.0,30.930914,-201.0,0.0,0.0,29.496845,-201.0,0.0,7.8590364,23.62247,-156.53143,0.011086869,34.339863,20.381878,4.486402,0.029835122,38.586018,28.053642,-21.42789,0.0,0.0,9.612693,-196.46654,0.0,0.0,21.611921,-201.0,0.0073098917,26.601484,24.082531,-53.400734,0.0073481523,16.763035,20.365816,-111.086876,0.0202828,32.88221,10.172368,-28.000364,0.0,0.0,12.064051,-201.0,0.0048471186,25.691547,4.27884,-65.21867,0.006465565,38.109806,6.691661,0.9248096,0.0,0.0,9.265834,-195.85622,0.0,0.0,14.635076,-201.0,0.0,0.0,12.590996,-201.0,0.0,0.0,29.860992,-201.0,0.0,0.0,28.561996,-201.0
0.0,0.0,32.9062,-201.0,0.0,0.0,30.98981,-201.0,0.0,4.439495,23.6941,-178.91302,0.025792083,35.524063,34.25894,-24.25007,0.0040105656,8.473292,31.07395,-138.44044,0.008501153,28.24572,26.257294,-6.108182,0.00024221132,1.7425976,24.204824,-188.9769,0.009289527,8.211978,30.61342,-129.62234,0.009655719,8.048409,37.397495,-129.73515,0.027091764,25.351883,40.590496,-85.23997,0.0,0.0,33.24803,-201.0,0.021876961,16.748573,34.989212,-95.30723,0.007926045,25.835072,30.787075,-29.287756,0.007099988,4.271536,38.648018,-165.92822,0.0,0.0,26.656706,-201.0,0.0,0.0,25.269646,-201.0,0.0,0.0,21.60334,-201.0,0.0,0.0,31.469412,-201.0,0.0,0.0,34.087086,-201.0,0.0,0.0,31.620916,-201.0
0.0,0.0,31.73386,-201.0,0.0,0.0,27.827284,-201.0,0.0,0.0,25.355824,-201.0,0.0,0.0,25.730574,-201.0,0.0,0.0,26.433886,-201.0,0.0038681026,7.3019137,19.852957,-139.00896,0.007496532,26.397745,20.53146,8.984902,0.009127432,22.849745,18.044373,-41.535362,0.0068118935,11.997826,17.024698,-116.51304,0.012301191,15.054875,18.250057,-77.35042,0.0,0.0,15.480881,-201.0,0.0,0.0,10.270576,-201.0,0.0,0.0,17.45685,-201.0,0.0,0.0,18.433764,-201.0,0.0,0.0,22.555302,-201.0,0.0,0.0,29.680233,-201.0,0.0,0.0,29.350485,-201.0,0.0,0.0,30.117937,-201.0,0.0,0.0,30.042017,-201.0,0.0,0.0,28.720364,-201.0
0.0,0.0,29.659271,-201.0,0.0,0.0,31.696175,-201.0,0.0,0.0,32.181824,-201.0,0.005799066,17.037712,25.886652,-94.73138,0.0,0.0,36.143726,-201.0,0.0036382808,10.616555,34.85754,-98.4942,0.0,0.0,31.873064,-201.0,0.01700914,26.622343,25.405712,-36.431168,0.0019456077,8.318917,22.958128,-155.99948,0.0,0.0,25.20788,-201.0,0.0,0.0,29.36145,-201.0,0.0,0.0,25.818176,-201.0,0.0,0.0,19.741373,-201.0,0.0,0.0,31.718342,-201.0,0.0,0.0,29.241549,-201.0,0.0,0.0,29.948061,-201.0,0.0,0.0,32.445156,-201.0,0.0,0.0,30.362625,-201.0,0.0,0.0,30.89725,-201.0,0.0,0.0,29.065386,-201.0
0.0,0.0,28.361225,-201.0,0.0,19.590488,33.131847,-95.311104,0.0067673344,40.550133,10.674613,-11.037858,0.007774906,25.151367,18.624107,-87.941864,0.00939039,16.240042,22.19419,-112.78781,0.021887159,36.820602,30.431807,-2.3647535,0.005125098,38.87209,12.137667,7.2830095,0.008667545,37.490993,14.974881,8.208098,0.018865468,33.90241,33.225224,-0.28655028,0.01469855,33.192,37.94377,-8.667711,0.0090897335,24.356073,37.75828,-64.654564,0.021070844,32.571274,28.341993,-2.1584182,0.0044726525,6.511325,24.838867,-152.21646,0.0048084315,36.37621,21.779861,-3.3561506,0.0036437504,23.00285,18.882326,-69.426926,0.0,0.0,36.523117,-201.0,0.0,0.0,33.300327,-201.0,0.0,0.0,26.959318,-201.0,0.0,0.0,17.848959,-201.0,0.0,0.0,29.586285,-201.0
0.0,0.0,35.423073,-201.0,0.0,0.0,31.989079,-201.0,0.025263958,25.412275,23.807644,-38.815136,0.0090081785,34.03004,22.800026,4.541821,0.022711806,36.02321,26.396345,0.47561857,0.01506074,38.672653,15.358745,-1.1032996,0.013234458,39.66169,31.740047,-3.2272413,0.068907894,44.663933,34.756855,-9.24186,0.10528719,37.95087,31.01612,-5.210857,0.032637786,39.949173,18.092161,-2.5776885,0.005428987,13.243547,14.483585,-134.0,0.008910597,35.94997,17.06586,-4.2838917,0.0035920718,24.944052,22.337967,-45.2715,0.003263582,3.5157902,23.009428,-178.64334,0.0,9.170891,18.571638,-132.83147,0.0064716176,15.835222,24.47076,-64.20507,0.0,0.0,28.41785,-201.0,0.0,0.0,33.260185,-201.0,0.0,0.0,36.725666,-201.0,0.0,0.0,34.07918,-201.0
0.0,0.0,34.227333,-201.0,0.0,0.0,32.59202,-201.0,0.0,0.0,22.804594,-201.0,0.0,0.0,20.920076,-201.0,0.017058192,17.721306,21.530329,-46.970993,0.008202329,22.51081,35.921486,-2.0665498,0.10083249,24.71867,35.135025,3.884103,0.0014789009,8.652813,28.241808,-135.83327,0.024671331,27.905388,29.459965,1.1406654,0.004327101,12.399561,26.088339,-106.14798,0.0,9.172016,30.160156,-148.94371,0.0,0.0,22.174746,-201.0,0.0,0.0,19.453661,-201.0,0.0,0.0,19.944279,-201.0,0.0,0.0,8.965177,-201.0,0.0,0.0,27.817863,-201.0,0.0,0.0,32.81682,-201.0,0.0,0.0,34.10087,-201.0,0.0,0.0,29.566277,-201.0,0.0,0.0,33.252716,-201.0
0.0,0.0,31.184298,-201.0,0.0,0.0,30.908812,-201.0,0.012687065,15.657135,26.999344,-103.01258,0.020489734,32.97224,14.828088,-3.6271458,0.006225241,19.191826,12.482617,-85.01139,0.01743806,32.08932,23.364317,-14.821226,0.008096732,32.784637,17.630358,2.45403,0.00932523,35.1186,25.184973,7.2774024,0.03335808,30.568567,33.541977,-0.8804069,0.007732535,26.674065,23.588339,-20.745613,0.0044434387,19.569204,12.658821,-70.71171,0.0077319774,8.8527775,21.971529,-138.49666,0.008216185,13.857526,36.33685,-98.14667,0.049652565,30.233824,25.793274,-62.408794,0.0,5.1475925,18.817099,-162.73676,0.007921854,30.692907,26.630793,7.0026875,0.0011014872,4.584099,33.287357,-169.15062,0.0,0.0,32.075848,-201.0,0.0,0.0,27.693815,-201.0,0.0,0.0,28.869537,-201.0
0.0,0.0,31.042704,-201.0,0.0,0.0,29.73883,-201.0,0.0,0.0,22.397314,-201.0,0.0,6.4334993,24.758657,-155.0338,0.020436507,22.65692,12.508963,-46.113224,0.033449523,30.262949,26.956364,-25.636267,0.0074507473,20.337154,26.22582,-63.651848,0.0063231955,29.236753,16.218344,-0.47709575,0.0068521476,27.67545,22.79041,7.4360414,0.037374046,28.469997,23.477314,1.2735366,0.006182666,30.243168,25.119814,1.384455,0.0107219955,28.289658,21.902594,-7.723794,0.0,0.0,14.228367,-195.89163,0.0,0.0,14.8564825,-201.0,0.008968531,27.39613,24.82173,-47.12014,0.0,0.0,31.105694,-195.6354,0.0,0.0,34.50187,-201.0,0.0,0.0,30.255789,-201.0,0.0,0.0,28.529083,-201.0,0.0,0.0,28.02931,-201.0
0.0,0.0,28.933073,-201.0,0.0,0.0,30.257627,-201.0,0.0,0.0,30.83382,-201.0,0.0,0.0,28.976494,-201.0,0.0,0.0,28.635626,-201.0,0.0018571793,11.820856,25.966667,-108.603584,0.01017133,26.632061,25.579475,-9.868023,0.0,10.299125,23.468819,-125.01525,0.0015769951,10.625121,19.51397,-130.85394,0.0050878497,13.315421,5.9674516,-112.3601,0.0,0.0,16.51376,-201.0,0.003462254,12.585395,7.30396,-106.62238,0.010244462,27.992228,13.096024,3.175906,0.0021578595,7.740929,15.341676,-147.44713,0.009141854,6.3209643,13.125058,-144.9002,0.0,0.0,23.412891,-201.0,0.0,0.0,30.250555,-201.0,0.0,0.0,29.441713,-201.0,0.0,0.0,30.829699,-201.0,0.0,0.0,31.136372,-201.0
