mfcc1_sma3_1,mfcc1_sma3_2,mfcc1_sma3_3,mfcc1_sma3_4,mfcc1_sma3_5,mfcc1_sma3_6,mfcc1_sma3_7,mfcc1_sma3_8,mfcc2_sma3_1,mfcc2_sma3_2,mfcc2_sma3_3,mfcc2_sma3_4,mfcc2_sma3_5,mfcc2_sma3_6,mfcc2_sma3_7,mfcc2_sma3_8,mfcc3_sma3_1,mfcc3_sma3_2,mfcc3_sma3_3,mfcc3_sma3_4,mfcc3_sma3_5,mfcc3_sma3_6,mfcc3_sma3_7,mfcc3_sma3_8,mfcc4_sma3_1,mfcc4_sma3_2,mfcc4_sma3_3,mfcc4_sma3_4,mfcc4_sma3_5,mfcc4_sma3_6,mfcc4_sma3_7,mfcc4_sma3_8,F0semitoneFrom27.5Hz_sma3nz_1,F0semitoneFrom27.5Hz_sma3nz_2,F0semitoneFrom27.5Hz_sma3nz_3,F0semitoneFrom27.5Hz_sma3nz_4,F0semitoneFrom27.5Hz_sma3nz_5,F0semitoneFrom27.5Hz_sma3nz_6,F0semitoneFrom27.5Hz_sma3nz_7,F0semitoneFrom27.5Hz_sma3nz_8,jitterLocal_sma3nz_1,jitterLocal_sma3nz_2,jitterLocal_sma3nz_3,jitterLocal_sma3nz_4,jitterLocal_sma3nz_5,jitterLocal_sma3nz_6,jitterLocal_sma3nz_7,jitterLocal_sma3nz_8,Emotion
22.68918597058824,35.22048523529412,32.12344048529411,35.4653575882353,40.29591094117647,35.76744914705882,25.045049147058823,21.730263024390243,27.152870735294115,8.080601547058825,8.254622529411764,17.534382605882353,19.19559769117647,13.304017000882354,16.849922997058826,26.913550365853663,15.391624235294117,-7.051736180294118,1.873137170588236,4.945622882147059,-3.311887547058823,-13.55228275676471,3.423917870588235,15.233119146341462,5.516553252617648,-8.539892314705881,-11.649413976470589,-3.762700182352941,-32.19289676470588,-19.308507032647057,-1.2491239746470586,5.986291749512195,0.0,3.315752676470588,11.777335147058825,24.189070205882352,23.87159611764706,3.4990450882352944,0.0,0.0,0.0,0.0,0.0374146225588235,0.0133096873823529,0.0118916061323529,0.0016698599117647,0.0,0.0,0
20.5373118275862,22.05871382758621,28.001297551724136,29.23536427586206,16.904422262068966,26.08229968965517,19.164100241379312,20.417667416666667,23.77260682758621,15.553777106896543,-16.57128031034483,-6.524846386206895,20.57185492413793,17.086221789655173,7.90406152724138,24.631527722222224,16.167202724137933,11.511702755172417,1.984069452758621,8.73667976137931,28.71129174482758,28.278175827586207,31.595986862068965,15.788832,7.861460462068965,7.438174248275863,-8.486895320689655,-11.521335796,-19.7944941824138,-13.050397480344824,-19.766534772413795,5.171147291666666,0.0,6.049458620689656,34.31010872413793,33.52483862068966,19.53356879310345,27.75705231034483,0.0,0.0,0.0,0.0020235706896551,0.0111325222689655,0.0108637317310344,0.0016837077275862,0.0188512419655172,0.0,0.0,1
31.74471742307692,23.314537123076924,31.360863,10.685944186923075,15.762508492307692,20.02869223076923,14.178228936153843,20.51695906666667,18.596163946153844,0.6486768307692308,3.215168673076924,11.794756284615383,17.686320538461537,-16.654922703846154,14.595360384615386,26.17716146666667,10.033715771923076,6.010846736923076,-1.9955319323076923,7.29294427,0.1426165103846154,-4.220973423076923,3.609882926,18.246767666666663,-0.7314190246153844,-15.375966003615387,-17.584468763461537,-16.13030105384615,-4.591132465384616,-9.351400674615386,2.788016916153846,8.419198009999999,14.33451780769231,33.01590376923077,22.77182596153846,22.8915985,10.392974346153844,4.097806384615384,0.0,0.0,0.0092255779615384,0.0079240686961538,0.0058426017730769,0.0045267673846153,0.004211862,0.0,0.0,0.0,1
22.14747835714285,9.643515453061225,-2.391062563877551,-3.088453669183674,0.8460410163265307,-3.453557336734693,10.910892130612243,22.178446528301887,18.83036636734694,5.511518691836734,-11.324227314285713,-21.46847933979592,-23.486242887755104,-31.752328367346934,-2.172803991836735,17.62158298113208,13.421847826530612,27.24124643877551,-11.704600489795917,-12.3101560672449,-8.788990023469388,-11.113369871428572,6.232855390204083,11.44258250754717,13.2758548877551,-5.597510736530613,-23.17376881408164,-21.622634783673465,-2.802891757510204,-11.84276321020408,16.490337124489795,11.327135694339624,0.0,8.440573775510202,29.22772385714285,41.058584061224494,30.851399183673475,23.96510283673469,0.0,0.0,0.0,0.0017016301448979,0.015430075477551,0.0142029654755102,0.0097429435673469,0.0045252570959183,0.0,0.0,1
21.39248787096774,8.896667321612902,14.111950367741937,17.05637533870968,18.13019319032258,18.629435677419355,21.912005193548385,22.169391257142856,29.86666229032258,3.983544321612904,-5.610932562612904,-13.204536988387096,9.660968016129036,-6.346609521483871,26.152469580645164,28.36748365714286,19.01893264516129,2.666796227741936,-17.422392077419353,-7.540783600000001,-22.7813113967742,-7.74200714516129,18.695058000000003,18.71927408571429,9.544146351612902,-7.268903977419353,-38.37957958064517,-14.7290297483871,-19.203819641935485,-6.984987549677421,12.037977654838707,10.753375251428574,0.0,26.35579574193548,44.051628967741934,27.87667206451613,29.407859290322587,4.558838064516129,0.0,0.0,0.0,0.0106153788193548,0.0145634194709677,0.0079064976451612,0.0218064148806451,0.006103782032258,0.0,0.0,1
22.141178416666666,21.079763,33.135431958333335,26.789717875,23.2418715,23.0910576875,20.69265670833333,23.310399464285712,17.71863466875,6.230571125,-4.120395654166667,-4.0014520000000005,-13.401829191666666,-11.40598632375,14.816914170833334,27.039390571428573,15.367659645833331,-8.3681895625,-13.256974933333334,-6.843686741666666,-9.393215,-10.996740387500004,13.9428553125,13.928877785714288,-5.419768086666667,-18.325074277916663,-21.54614545833333,-11.169111795833336,-16.552620304166666,-1.8110005233333333,9.9203467775,6.173515421428571,13.132871,23.796410833333336,40.21838395833333,22.607966541666663,37.755639125,0.0,0.0,0.0,0.0080264018333333,0.0200791414583333,0.0163582740416666,0.0043360051958333,0.0129562610208333,0.0,0.0,0.0,1
20.77375744444444,32.538920777777776,26.557304111111105,29.53161875,36.53793977777778,33.17355933333333,27.889054527777777,20.517096975,24.340220527777777,0.7194310394444446,-3.854755852777777,0.0055767175000001,7.566416514722224,0.0881857619444444,7.3231453944444445,25.698405325,14.485778208333333,0.7556137297222221,0.3144122149999996,12.59320262375,-3.4738406000000004,-15.168135576611114,-3.557659101111112,13.741608074999998,8.149759280555553,-17.94189510555556,-35.50904475000001,-13.147819640444446,-38.08120086027778,-16.83951120333333,-6.90208637388889,6.10971105175,0.0,19.38720675,22.58358155555556,17.701152527777776,28.17119655555556,7.591892138888888,1.2528843888888888,0.0,0.0,0.0096948571611111,0.0168493499666666,0.0075312109861111,0.0225833923138888,0.0152106457694444,0.0025937261111111,0.0,1
18.11943248275862,14.61318471034483,22.03565162068965,21.529537182758624,23.61587704827586,21.14134995517241,25.400935379310347,18.922226689655176,29.38696562068965,8.834298678275863,-5.234326668965517,9.438034991379308,11.640854145551724,10.945778972413793,25.612824310344823,30.710791517241383,19.879087758620688,28.44494112413793,-4.930948958620689,0.0837332137931034,-11.486072088275858,-10.392129058620691,8.691629710344827,21.65246865517242,13.36485981034483,-9.215974589655174,-17.82188898965517,-19.817864548275864,-32.53561340689656,-36.866143055172415,-15.158378679310344,15.541660206896552,0.0,12.593023103448276,33.997827448275864,21.39748982758621,31.55467262068965,15.393052724137933,0.0,0.0,0.0,0.0040631893999999,0.0167525972413793,0.0311439753551724,0.0076253393413793,0.0086979317103448,0.0,0.0,0
19.65890182857144,20.05654737142858,16.040511888571427,10.902188166,18.596963551428576,19.060377511428573,30.581411857142854,22.395647707317075,19.16148984285714,16.78172125714286,-10.923081223428571,1.607200026285714,11.193448481428572,22.16391287142857,13.05969580457143,22.24582625609756,15.542181734285714,11.575363128,1.1255112742857143,-3.559831107428572,21.239335902857142,17.12088441714286,-8.789486970285713,9.383623938292684,1.2321925978571429,4.654878681714285,-17.97743392085714,-7.893042651428573,-21.69414000571429,3.531390110857143,-27.9849037,7.229420988536585,0.0,0.0,30.9279706,16.270338428571428,30.442204057142863,19.72843668571429,13.688568114285712,0.0,0.0,0.0,0.0145699854257142,0.0036686501857142,0.0064307177925714,0.0111749909599999,0.0140626607428571,0.0,1
21.43251767741935,21.52150687096774,17.93807997741935,16.84375324516129,25.53947035483871,18.9438440967742,27.247472709677417,21.448164625,24.90906922580645,23.474301612903226,-10.230931841935488,4.005706974193549,-8.27169959516129,11.185104425806454,7.444505536451612,25.6883610625,11.737769512903228,16.97180256774194,16.515501835483875,11.36612683967742,-12.589839341935482,-4.480692415806452,-13.338020332258068,12.4137443625,3.786612257741936,-0.3350090161290321,-33.40696309677419,-20.167245070967738,-47.48543606451613,-29.032789991612905,-36.91337278064516,6.019795179999999,0.0,11.356563967741934,39.86330680645161,35.24287080645161,32.97735825806452,21.68683896774193,11.368151806451614,0.0,0.0,0.017406708,0.0126520394903225,0.0100487475709677,0.0051808845870967,0.0059091352709677,0.0012316087741935,0.0,0
23.033365416666665,22.470503666666666,34.432297166666665,26.133350125000003,6.0892055804166665,18.55435194583333,24.428250916666663,21.058288041666668,29.815850166666667,25.934325625,16.474911666666667,21.537938041666667,26.503102441666663,20.142082891666664,3.54416378875,16.6394523875,16.428335958333335,13.419948258333337,-2.307099009166667,9.383690060125,13.149152333333332,7.7629513,6.159134600000001,17.16557625,10.761101433333332,9.153030583333331,-4.924887341666667,9.033622004166666,3.4184217075000003,-2.357764691666667,5.388906459166666,13.383056416666667,0.0,0.0,15.023463541666668,0.0,5.724353166666667,0.0,0.0,0.0,0.0,0.0,0.009174632575,0.0,0.0019474651666666,0.0,0.0,0.0,1
23.296263391304343,19.998779543478264,28.66649664608696,33.49657800000001,31.45567591304348,25.10368304347826,21.36956713043478,22.175492400000003,24.391231391304345,28.241076608695654,16.48412738521739,9.186515797391303,5.987337983913044,11.975487395652172,24.70847,25.70121972,12.650053630434783,10.49991542652174,-8.791009556086957,-5.480096043478261,-13.96827093891304,7.827614533478261,11.55505625652174,14.36841066,4.645683053478261,1.5267150173913044,-10.482612582608697,-2.578695753608696,-26.57796827826087,7.5531691695652174,6.635909584130435,3.8582636432,0.0,0.0,22.59839808695652,11.836606086956522,18.597054,0.0,0.0,0.0,0.0,0.0,0.0067405759608695,0.0063899192217391,0.0073544413260869,0.0,0.0,0.0,0
22.62444476190476,17.365875333333335,17.20423756666667,24.92472195238096,25.08849914285715,23.35064457142857,22.61253371428572,21.87783636,26.035548904761907,20.04985214285714,15.488248852380954,-2.1769972219047617,3.864787327142857,15.480660923809523,23.51669038095238,23.54334816,10.085857585714283,17.263148,-2.248847552380953,-1.5312108571428575,-12.02770147142857,4.502385477142858,11.139406571428571,10.964222768000004,4.54287214,1.0667791657142858,-10.684068466666666,-9.099338307142856,-17.395151052380953,6.68820543047619,3.22817807,3.0046881664,0.0,0.0,26.06167,31.32818466666666,28.285220809523803,0.0,0.0,0.0,0.0,0.0,0.0233994716619047,0.0124246535238095,0.0054154095714285,0.0,0.0,0.0,0
23.223285,18.40640293939394,16.616003186787875,7.764041678787879,28.013455060606063,31.23508593939394,27.822917696969697,12.027541065789473,29.830389545454544,20.947153127272728,23.92998709090909,8.595063090909091,6.677548289090909,17.66591364121212,3.145778230909092,26.65209903421052,16.2892206969697,24.571142181818185,8.813624240909093,-2.299270249393939,3.057414026363636,-6.664607628181818,10.79049296181818,17.34947881578947,10.641040245454548,9.33249816242424,-3.9762654424242414,-15.043493918787878,-2.309113060606061,-26.17225503939394,7.328583501818182,5.184781018157895,0.0,0.0,5.657776151515152,19.263416666666664,11.113755575757574,17.04447136363636,17.83447881818182,0.0,0.0,0.0,0.0071078498484848,0.009540257290909,0.0045703064545454,0.0045407959212121,0.0099552411696969,0.0,1
23.24518869565217,21.631787391304343,25.19612486956522,31.31875573913044,17.126019739130435,21.50746557826087,27.91592252173913,22.3901125,27.201828826086963,20.55595069565217,-5.905944924782609,-1.3268441639130435,16.159854806521736,5.0038376782608704,5.31839802173913,25.16575521428572,14.201959956521735,11.539079395652177,2.498956826782609,7.49017257826087,10.471506008695654,7.640324956521738,-2.520318353913044,12.443033857142854,7.9029812,4.262449071304348,-18.74436714347826,-13.74899312173913,6.34865325652174,-3.355209852173914,-14.321049869565218,7.7732316975,0.0,0.0,21.44232817391304,26.04377791304348,9.77403891304348,4.4818488260869564,5.148665086956521,0.0,0.0,0.0,0.0344895784782608,0.0196256099391304,0.0073630807608695,0.0021337194782608,0.0020061749565217,0.0,0
23.835232473684208,13.995628884210529,28.18125934210526,22.17272551,16.26767385263158,13.844367926315789,20.95054572368421,21.23772853488372,18.18194867105264,3.106070740789475,-8.263008595789472,-1.7392872336842116,0.4930366007894737,7.000410028421053,5.064079260105262,17.39797988372093,12.37634752631579,17.262062328947366,-4.643030522105264,1.5400530421052632,13.609909073684213,25.772828973684213,15.522949508684214,12.597737425581396,11.583580439473684,14.88060847236842,-8.709164488157896,-2.6272095552631582,7.841524176315789,3.963375451578947,14.013709281578944,11.328952495348837,0.0,0.7321904736842105,32.015380210526324,27.824712210526314,33.1572097631579,32.26715502631579,0.0,0.0,0.0,0.0,0.0260181902447368,0.0049037542789473,0.0094599806342105,0.0084260760315789,0.0,0.0,0
23.6175410625,21.93577617708333,15.120712014583331,19.843064091666665,24.63525746875,25.71091445833333,21.633995604166667,23.6794712,19.83064729166667,-1.22018995625,-1.1711840416666668,-0.6896215608333334,-5.802320871041666,0.7227379467708333,11.602329970833331,19.03034736,13.644283531250002,4.863268405208333,12.684275402083331,21.1241386875,-1.2561228375,-0.9992247414583334,12.989637645833334,13.324345310000002,12.360473664583331,3.22769190625,-10.008679185416666,2.387021733333333,-28.9442643,0.5862988537500001,18.66758186875,12.47789513,0.0,17.060899583333335,20.368382520833336,29.792920166666665,30.920123479166666,13.466051458333334,0.0,0.0,0.0,0.0127472651541666,0.00766409260625,0.0039991199520833,0.0104731678,0.0039000134166666,0.0,0.0,0
19.423119,11.527669071999998,18.28752704,22.106144520000008,23.909581780000003,27.134112240000004,25.31991108,24.32100658064516,28.645776,-17.098963812,-14.194459145200002,-16.101650257200003,6.4709943698000005,1.6390136239999995,20.95037504,23.039867822580646,17.03091176,-9.131409088,-13.988915994800005,-9.541622272,20.870250904,19.366654708,36.4851816,22.63876296774194,7.930571907999999,-27.913988664,-36.31506712,-21.649488920000003,-19.90919296,-14.1196937,-29.827396712,-10.53399690967742,0.0,35.50525256,35.612070120000006,31.823231199999995,36.4864438,33.469006879999995,22.992792040000005,15.838333516129032,0.0,0.008054665928,0.01841577982,0.0085728051159999,0.03290119026,0.020614337192,0.01250766276,0.0124762986645161,1
20.25737090909092,16.882092212121215,17.496311924242427,12.63613034969697,19.86873737878788,25.034757287878787,35.407781121212125,21.80383481578947,12.599177766666664,6.553584423303032,6.729040380909091,3.421300106060606,4.001437132727273,17.264298157575755,4.466658896060606,16.345669408947373,9.270255563636365,8.233280981818183,16.628990254545453,2.4543378827272724,8.765630890757576,1.3098343727272728,-10.531315690909093,10.853036694736844,6.585901556969697,3.464205557727273,-16.257596596969695,-4.3273084648484845,-24.98200109515152,-9.91267203090909,-15.1821782,7.364791316578948,0.0,0.0,22.98121663636364,23.096769606060604,25.97676887878788,21.33296848484848,29.759850545454544,0.0,0.0,0.0,0.0133324241818181,0.0118908150393939,0.0098946351848484,0.0073893765242424,0.012492490890909,0.0,0
18.806061038461536,13.724525811653848,21.702105923076925,20.679181557692303,21.388669250000003,17.798551330769232,16.777607026923082,20.4187031,19.312158807692303,16.415411346153846,6.595918856538462,-9.02492478076923,-1.863440592307692,-10.256066619230769,-2.408105430769231,14.267023871333327,17.085253326923077,10.848254076923077,-6.754467049153846,2.5345484123076925,-9.387965342307693,-8.33143796,4.919400523076924,14.006675546666663,-7.045862065923076,-14.134338094230769,-27.690381365384617,-13.030027756923078,-13.99414807153846,-16.73395685,3.81594575,3.101312405433333,12.596514846153848,25.41223669230769,33.930909538461535,36.06437380769231,10.347534076923075,20.19630257692308,0.0,0.0,0.0074852271,0.0243776429615384,0.0141538670923076,0.0114168492807692,0.0068137597692307,0.0060526305999999,0.0,0.0,1
21.29911276666667,20.526119466666668,20.973917056666664,20.1250088,11.07100632,19.96406535666667,15.802753320666664,21.9256813125,24.49462713333334,10.570832682333332,4.773540289333334,-7.042374526133333,-3.8176360766666666,0.618411021666667,20.089851200000005,21.99066984375,10.474768306666668,0.1192463966666661,-11.948167686666665,10.283177304866667,2.811889696666666,4.7864945922,10.750658579999998,8.544127996875,8.594472029999999,-8.453600773333333,-13.11905555886,-19.16491673333333,-11.820148433333337,-17.063464383333336,5.571746672333333,6.7540505,0.0,19.75650483333333,16.7036124,27.9909863,27.707218200000003,14.761942866666663,0.0,0.0,0.0,0.0058944886766666,0.0082959496333333,0.0114167488566666,0.03466654242,0.0073603910333333,0.0,0.0,1
20.00500070967741,6.173217423870968,16.00567112580645,14.016709770967744,22.69005712903225,9.282635635483867,25.12233425806452,19.2734046,32.80492719354839,8.140051373225807,-15.637152201290323,4.650095712903227,6.198929061290323,17.61413796774194,21.591768622580645,30.15546102857144,24.868756096774195,29.46933593548388,-13.30073691935484,10.006906232258066,-14.202328219354838,4.523324567741935,-0.4048104080645164,20.92795028571429,15.49693035483871,-24.143406861290327,-17.53143352903226,-19.498455932258064,-58.66655512903226,-9.966717776129032,-53.93519400645162,15.52108712,0.0,28.904743290322585,29.22650174193549,15.744616193548389,40.555679,19.10793638709677,9.727965225806452,0.0,0.0,0.006368173616129,0.0137835124129032,0.003269862416129,0.0101952842645161,0.0060935384354838,0.0074452931419354,0.0,1
24.577645240000003,17.87432726,-1.290221684,14.408684772,-5.734000614,-0.4833600839999999,12.374821980000002,15.41890551851852,27.26015792,16.28279172,12.765118764,10.56208697496,17.4697701536,13.318686192,-2.1229717852000003,9.51465482962963,16.50141472,10.947781567999998,-11.820463132,-5.629513499999999,6.581617272919999,-7.21489821188,14.86327602,20.798759203703703,13.96089952,15.428004984,-1.1618649352,8.488723995600001,14.07702614,2.285627496,3.7452684348,18.974418,0.0,4.4082704,15.309541200000002,14.36103364,7.21525016,17.32721568,7.026642399999999,0.0,0.0,0.0028048032,0.007487684812,0.00429488316,0.00366869544,0.00425272184,0.0060136812,0.0,1
